k_sample,k_gb,lambda,auc,auc_cls,auc_attr
65,20,0.2,0.7893882352941176,0.9056394607843137,0.707585294117647
65,20,0.3,0.8239500000000001,0.9056394607843137,0.707585294117647
65,20,0.4,0.8516406862745097,0.9056394607843137,0.707585294117647
65,20,0.5,0.8728725490196078,0.9056394607843137,0.707585294117647
65,20,0.6,0.8875377450980393,0.9056394607843137,0.707585294117647
65,20,0.7,0.8972431372549021,0.9056394607843137,0.707585294117647
65,20,0.8,0.9029,0.9056394607843137,0.707585294117647
65,20,0.9,0.9054754901960784,0.9056394607843137,0.707585294117647
65,25,0.1,0.7503789215686274,0.9056394607843137,0.7078593137254902
65,25,0.2,0.7902563725490197,0.9056394607843137,0.7078593137254902
65,25,0.3,0.8251039215686273,0.9056394607843137,0.7078593137254902
65,25,0.4,0.853344117647059,0.9056394607843137,0.7078593137254902
65,25,0.5,0.8746607843137255,0.9056394607843137,0.7078593137254902
65,25,0.6,0.8889941176470589,0.9056394607843137,0.7078593137254902
65,25,0.7,0.898278431372549,0.9056394607843137,0.7078593137254902
65,25,0.8,0.9035637254901961,0.9056394607843137,0.7078593137254902
65,25,0.9,0.9057549019607843,0.9056394607843137,0.7078593137254902
65,30,0.1,0.7499436274509804,0.9056394607843137,0.7071936274509804
65,30,0.2,0.7905166666666666,0.9056394607843137,0.7071936274509804
65,30,0.3,0.825907843137255,0.9056394607843137,0.7071936274509804
65,30,0.4,0.8542529411764705,0.9056394607843137,0.7071936274509804
65,30,0.5,0.8755357843137256,0.9056394607843137,0.7071936274509804
65,30,0.6,0.8898333333333333,0.9056394607843137,0.7071936274509804
65,30,0.7,0.8988647058823529,0.9056394607843137,0.7071936274509804
65,30,0.8,0.9039225490196079,0.9056394607843137,0.7071936274509804
65,30,0.9,0.905886274509804,0.9056394607843137,0.7071936274509804
65,35,0.1,0.7492911764705882,0.9056394607843137,0.7062416666666667
65,35,0.2,0.7901745098039216,0.9056394607843137,0.7062416666666667
65,35,0.3,0.8260647058823528,0.9056394607843137,0.7062416666666667
65,35,0.4,0.8547475490196078,0.9056394607843137,0.7062416666666667
65,35,0.5,0.876185294117647,0.9056394607843137,0.7062416666666667
65,35,0.6,0.8905088235294119,0.9056394607843137,0.7062416666666667
65,35,0.7,0.8994142156862744,0.9056394607843137,0.7062416666666667
65,35,0.8,0.9043735294117645,0.9056394607843137,0.7062416666666667
65,35,0.9,0.9061102941176471,0.9056394607843137,0.7062416666666667
65,40,0.1,0.7492504901960784,0.9056394607843137,0.7060848039215686
65,40,0.2,0.7903019607843137,0.9056394607843137,0.7060848039215686
65,40,0.3,0.8265053921568628,0.9056394607843137,0.7060848039215686
65,40,0.4,0.8555063725490196,0.9056394607843137,0.7060848039215686
65,40,0.5,0.8769960784313725,0.9056394607843137,0.7060848039215686
65,40,0.6,0.891225980392157,0.9056394607843137,0.7060848039215686
65,40,0.7,0.8999921568627451,0.9056394607843137,0.7060848039215686
65,40,0.8,0.9047544117647058,0.9056394607843137,0.7060848039215686
65,40,0.9,0.9062774509803921,0.9056394607843137,0.7060848039215686
65,45,0.1,0.7497254901960785,0.9056394607843137,0.7063465686274509
65,45,0.2,0.7908656862745097,0.9056394607843137,0.7063465686274509
65,45,0.3,0.8273122549019609,0.9056394607843137,0.7063465686274509
65,45,0.4,0.8564289215686274,0.9056394607843137,0.7063465686274509
65,45,0.5,0.8779598039215687,0.9056394607843137,0.7063465686274509
65,45,0.6,0.8921578431372549,0.9056394607843137,0.7063465686274509
65,45,0.7,0.9006823529411765,0.9056394607843137,0.7063465686274509
65,45,0.8,0.9051784313725489,0.9056394607843137,0.7063465686274509
65,45,0.9,0.9065019607843137,0.9056394607843137,0.7063465686274509
65,50,0.1,0.7493495098039213,0.9056394607843137,0.7058632352941177
65,50,0.2,0.7909833333333333,0.9056394607843137,0.7058632352941177
65,50,0.3,0.8279098039215687,0.9056394607843137,0.7058632352941177
65,50,0.4,0.8571553921568626,0.9056394607843137,0.7058632352941177
65,50,0.5,0.8786151960784314,0.9056394607843137,0.7058632352941177
65,50,0.6,0.8927926470588236,0.9056394607843137,0.7058632352941177
65,50,0.7,0.9011857843137254,0.9056394607843137,0.7058632352941177
65,50,0.8,0.9055313725490195,0.9056394607843137,0.7058632352941177
65,50,0.9,0.9067107843137254,0.9056394607843137,0.7058632352941177
70,5,0.1,0.7376235294117648,0.9074428921568628,0.696493137254902
70,5,0.2,0.7763166666666665,0.9074428921568628,0.696493137254902
70,5,0.3,0.8118446078431374,0.9074428921568628,0.696493137254902
70,5,0.4,0.841783823529412,0.9074428921568628,0.696493137254902
70,5,0.5,0.8652191176470587,0.9074428921568628,0.696493137254902
70,5,0.6,0.8825901960784315,0.9074428921568628,0.696493137254902
70,5,0.7,0.8944583333333334,0.9074428921568628,0.696493137254902
70,5,0.8,0.9019960784313725,0.9074428921568628,0.696493137254902
70,5,0.9,0.9059740196078431,0.9074428921568628,0.696493137254902
70,10,0.1,0.7454749999999999,0.9074428921568628,0.704363725490196
70,10,0.2,0.7842299019607843,0.9074428921568628,0.704363725490196
70,10,0.3,0.8186352941176471,0.9074428921568628,0.704363725490196
70,10,0.4,0.8472740196078432,0.9074428921568628,0.704363725490196
70,10,0.5,0.8694642156862745,0.9074428921568628,0.704363725490196
70,10,0.6,0.8856563725490196,0.9074428921568628,0.704363725490196
70,10,0.7,0.8965789215686274,0.9074428921568628,0.704363725490196
70,10,0.8,0.9033700980392156,0.9074428921568628,0.704363725490196
70,10,0.9,0.9066475490196079,0.9074428921568628,0.704363725490196
70,15,0.1,0.7478808823529411,0.9074428921568628,0.705250980392157
70,15,0.2,0.7877279411764707,0.9074428921568628,0.705250980392157
70,15,0.3,0.822438725490196,0.9074428921568628,0.705250980392157
70,15,0.4,0.8507563725490196,0.9074428921568628,0.705250980392157
70,15,0.5,0.872418137254902,0.9074428921568628,0.705250980392157
70,15,0.6,0.8877799019607844,0.9074428921568628,0.705250980392157
70,15,0.7,0.8978916666666668,0.9074428921568628,0.705250980392157
70,15,0.8,0.9039735294117648,0.9074428921568628,0.705250980392157
70,15,0.9,0.9068901960784314,0.9074428921568628,0.705250980392157
70,20,0.1,0.7509975490196079,0.9074428921568628,0.707585294117647
70,20,0.2,0.7912642156862745,0.9074428921568628,0.707585294117647
70,20,0.3,0.8261112745098039,0.9074428921568628,0.707585294117647
70,20,0.4,0.8537098039215686,0.9074428921568628,0.707585294117647
70,20,0.5,0.8749230392156863,0.9074428921568628,0.707585294117647
70,20,0.6,0.8896049019607843,0.9074428921568628,0.707585294117647
70,20,0.7,0.8990235294117647,0.9074428921568628,0.707585294117647
70,20,0.8,0.9046014705882353,0.9074428921568628,0.707585294117647
70,20,0.9,0.9071539215686275,0.9074428921568628,0.707585294117647
70,25,0.1,0.7515299019607844,0.9074428921568628,0.7078593137254902
70,25,0.2,0.7921745098039216,0.9074428921568628,0.7078593137254902
70,25,0.3,0.8272985294117646,0.9074428921568628,0.7078593137254902
70,25,0.4,0.8554284313725491,0.9074428921568628,0.7078593137254902
70,25,0.5,0.8766254901960784,0.9074428921568628,0.7078593137254902
70,25,0.6,0.8909333333333335,0.9074428921568628,0.7078593137254902
70,25,0.7,0.8999911764705882,0.9074428921568628,0.7078593137254902
70,25,0.8,0.9052137254901961,0.9074428921568628,0.7078593137254902
70,25,0.9,0.9074490196078431,0.9074428921568628,0.7078593137254902
70,30,0.1,0.7510686274509804,0.9074428921568628,0.7071936274509804
70,30,0.2,0.7924622549019609,0.9074428921568628,0.7071936274509804
70,30,0.3,0.8280058823529411,0.9074428921568628,0.7071936274509804
70,30,0.4,0.8563196078431372,0.9074428921568628,0.7071936274509804
70,30,0.5,0.8775607843137254,0.9074428921568628,0.7071936274509804
70,30,0.6,0.8917411764705881,0.9074428921568628,0.7071936274509804
70,30,0.7,0.9005769607843137,0.9074428921568628,0.7071936274509804
70,30,0.8,0.9055754901960784,0.9074428921568628,0.7071936274509804
70,30,0.9,0.9076088235294117,0.9074428921568628,0.7071936274509804
70,35,0.1,0.7504504901960783,0.9074428921568628,0.7062416666666667
70,35,0.2,0.7921245098039217,0.9074428921568628,0.7062416666666667
70,35,0.3,0.8282647058823529,0.9074428921568628,0.7062416666666667
70,35,0.4,0.8568068627450981,0.9074428921568628,0.7062416666666667
70,35,0.5,0.8782186274509804,0.9074428921568628,0.7062416666666667
70,35,0.6,0.8924323529411765,0.9074428921568628,0.7062416666666667
70,35,0.7,0.9011686274509804,0.9074428921568628,0.7062416666666667
70,35,0.8,0.9059715686274509,0.9074428921568628,0.7062416666666667
70,35,0.9,0.9078235294117647,0.9074428921568628,0.7062416666666667
70,40,0.1,0.7504779411764705,0.9074428921568628,0.7060848039215686
70,40,0.2,0.7922838235294117,0.9074428921568628,0.7060848039215686
70,40,0.3,0.8286676470588235,0.9074428921568628,0.7060848039215686
70,40,0.4,0.8575578431372549,0.9074428921568628,0.7060848039215686
70,40,0.5,0.8790186274509805,0.9074428921568628,0.7060848039215686
70,40,0.6,0.8931333333333333,0.9074428921568628,0.7060848039215686
70,40,0.7,0.9017068627450979,0.9074428921568628,0.7060848039215686
70,40,0.8,0.9063377450980392,0.9074428921568628,0.7060848039215686
70,40,0.9,0.9080004901960784,0.9074428921568628,0.7060848039215686
70,45,0.1,0.750846568627451,0.9074428921568628,0.7063465686274509
70,45,0.2,0.7928225490196078,0.9074428921568628,0.7063465686274509
70,45,0.3,0.8296176470588235,0.9074428921568628,0.7063465686274509
70,45,0.4,0.8585279411764707,0.9074428921568628,0.7063465686274509
70,45,0.5,0.8799544117647059,0.9074428921568628,0.7063465686274509
70,45,0.6,0.8939377450980392,0.9074428921568628,0.7063465686274509
70,45,0.7,0.902406862745098,0.9074428921568628,0.7063465686274509
70,45,0.8,0.9067916666666667,0.9074428921568628,0.7063465686274509
70,45,0.9,0.908178431372549,0.9074428921568628,0.7063465686274509
70,50,0.1,0.7505225490196078,0.9074428921568628,0.7058632352941177
70,50,0.2,0.7929838235294118,0.9074428921568628,0.7058632352941177
70,50,0.3,0.8301382352941176,0.9074428921568628,0.7058632352941177
70,50,0.4,0.8592534313725491,0.9074428921568628,0.7058632352941177
70,50,0.5,0.8806740196078432,0.9074428921568628,0.7058632352941177
70,50,0.6,0.8946691176470589,0.9074428921568628,0.7058632352941177
70,50,0.7,0.9028980392156861,0.9074428921568628,0.7058632352941177
70,50,0.8,0.9071196078431374,0.9074428921568628,0.7058632352941177
70,50,0.9,0.9083397058823529,0.9074428921568628,0.7058632352941177
75,5,0.1,0.7394416666666667,0.9087664215686275,0.696493137254902
75,5,0.2,0.7793808823529411,0.9087664215686275,0.696493137254902
75,5,0.3,0.8153308823529412,0.9087664215686275,0.696493137254902
75,5,0.4,0.8451651960784314,0.9087664215686275,0.696493137254902
75,5,0.5,0.8682455882352941,0.9087664215686275,0.696493137254902
75,5,0.6,0.8850642156862745,0.9087664215686275,0.696493137254902
75,5,0.7,0.8964901960784313,0.9087664215686275,0.696493137254902
75,5,0.8,0.9035617647058825,0.9087664215686275,0.696493137254902
75,5,0.9,0.9073004901960784,0.9087664215686275,0.696493137254902
75,10,0.1,0.7473264705882352,0.9087664215686275,0.704363725490196
75,10,0.2,0.7872348039215686,0.9087664215686275,0.704363725490196
75,10,0.3,0.8219436274509805,0.9087664215686275,0.704363725490196
75,10,0.4,0.8505318627450981,0.9087664215686275,0.704363725490196
75,10,0.5,0.8723142156862747,0.9087664215686275,0.704363725490196
75,10,0.6,0.8879563725490196,0.9087664215686275,0.704363725490196
75,10,0.7,0.8985882352941177,0.9087664215686275,0.704363725490196
75,10,0.8,0.9048235294117646,0.9087664215686275,0.704363725490196
75,10,0.9,0.9079259803921569,0.9087664215686275,0.704363725490196
75,15,0.1,0.7497696078431373,0.9087664215686275,0.705250980392157
75,15,0.2,0.7906975490196078,0.9087664215686275,0.705250980392157
75,15,0.3,0.8256073529411765,0.9087664215686275,0.705250980392157
75,15,0.4,0.8538279411764707,0.9087664215686275,0.705250980392157
75,15,0.5,0.8750524509803921,0.9087664215686275,0.705250980392157
75,15,0.6,0.8900166666666666,0.9087664215686275,0.705250980392157
75,15,0.7,0.8997529411764706,0.9087664215686275,0.705250980392157
75,15,0.8,0.9053529411764706,0.9087664215686275,0.705250980392157
75,15,0.9,0.90815,0.9087664215686275,0.705250980392157
75,20,0.1,0.752889705882353,0.9087664215686275,0.707585294117647
75,20,0.2,0.794281862745098,0.9087664215686275,0.707585294117647
75,20,0.3,0.829243137254902,0.9087664215686275,0.707585294117647
75,20,0.4,0.85681568627451,0.9087664215686275,0.707585294117647
75,20,0.5,0.8775985294117647,0.9087664215686275,0.707585294117647
75,20,0.6,0.891745588235294,0.9087664215686275,0.707585294117647
75,20,0.7,0.9008362745098039,0.9087664215686275,0.707585294117647
75,20,0.8,0.906035294117647,0.9087664215686275,0.707585294117647
75,20,0.9,0.9083735294117646,0.9087664215686275,0.707585294117647
75,25,0.1,0.7533936274509804,0.9087664215686275,0.7078593137254902
75,25,0.2,0.795211274509804,0.9087664215686275,0.7078593137254902
75,25,0.3,0.8305039215686275,0.9087664215686275,0.7078593137254902
75,25,0.4,0.8583299019607844,0.9087664215686275,0.7078593137254902
75,25,0.5,0.8791455882352942,0.9087664215686275,0.7078593137254902
75,25,0.6,0.8930338235294117,0.9087664215686275,0.7078593137254902
75,25,0.7,0.9017887254901961,0.9087664215686275,0.7078593137254902
75,25,0.8,0.9065941176470589,0.9087664215686275,0.7078593137254902
75,25,0.9,0.9085955882352942,0.9087664215686275,0.7078593137254902
75,30,0.1,0.7530014705882353,0.9087664215686275,0.7071936274509804
75,30,0.2,0.795535294117647,0.9087664215686275,0.7071936274509804
75,30,0.3,0.831189705882353,0.9087664215686275,0.7071936274509804
75,30,0.4,0.8593387254901962,0.9087664215686275,0.7071936274509804
75,30,0.5,0.8800955882352941,0.9087664215686275,0.7071936274509804
75,30,0.6,0.8938529411764706,0.9087664215686275,0.7071936274509804
75,30,0.7,0.9024058823529413,0.9087664215686275,0.7071936274509804
75,30,0.8,0.9069147058823529,0.9087664215686275,0.7071936274509804
75,30,0.9,0.9087666666666667,0.9087664215686275,0.7071936274509804
75,35,0.1,0.7523710784313726,0.9087664215686275,0.7062416666666667
75,35,0.2,0.7951642156862744,0.9087664215686275,0.7062416666666667
75,35,0.3,0.8314970588235294,0.9087664215686275,0.7062416666666667
75,35,0.4,0.8598563725490196,0.9087664215686275,0.7062416666666667
75,35,0.5,0.8807450980392156,0.9087664215686275,0.7062416666666667
75,35,0.6,0.8944950980392158,0.9087664215686275,0.7062416666666667
75,35,0.7,0.9028622549019608,0.9087664215686275,0.7062416666666667
75,35,0.8,0.9072661764705883,0.9087664215686275,0.7062416666666667
75,35,0.9,0.9089794117647059,0.9087664215686275,0.7062416666666667
75,40,0.1,0.7523450980392157,0.9087664215686275,0.7060848039215686
75,40,0.2,0.7953769607843136,0.9087664215686275,0.7060848039215686
75,40,0.3,0.8319161764705882,0.9087664215686275,0.7060848039215686
75,40,0.4,0.8605799019607843,0.9087664215686275,0.7060848039215686
75,40,0.5,0.8814965686274508,0.9087664215686275,0.7060848039215686
75,40,0.6,0.8951735294117649,0.9087664215686275,0.7060848039215686
75,40,0.7,0.9033490196078431,0.9087664215686275,0.7060848039215686
75,40,0.8,0.9076514705882353,0.9087664215686275,0.7060848039215686
75,40,0.9,0.9091387254901959,0.9087664215686275,0.7060848039215686
75,45,0.1,0.7528053921568627,0.9087664215686275,0.7063465686274509
75,45,0.2,0.795971568627451,0.9087664215686275,0.7063465686274509
75,45,0.3,0.8328950980392158,0.9087664215686275,0.7063465686274509
75,45,0.4,0.86155,0.9087664215686275,0.7063465686274509
75,45,0.5,0.8824,0.9087664215686275,0.7063465686274509
75,45,0.6,0.8960107843137255,0.9087664215686275,0.7063465686274509
75,45,0.7,0.903975980392157,0.9087664215686275,0.7063465686274509
75,45,0.8,0.9080598039215685,0.9087664215686275,0.7063465686274509
75,45,0.9,0.9093191176470586,0.9087664215686275,0.7063465686274509
75,50,0.1,0.7524813725490196,0.9087664215686275,0.7058632352941177
75,50,0.2,0.7960799019607843,0.9087664215686275,0.7058632352941177
75,50,0.3,0.8334176470588235,0.9087664215686275,0.7058632352941177
75,50,0.4,0.8622431372549019,0.9087664215686275,0.7058632352941177
75,50,0.5,0.8832039215686275,0.9087664215686275,0.7058632352941177
75,50,0.6,0.8966774509803921,0.9087664215686275,0.7058632352941177
75,50,0.7,0.9044181372549019,0.9087664215686275,0.7058632352941177
75,50,0.8,0.9084117647058824,0.9087664215686275,0.7058632352941177
75,50,0.9,0.9095029411764706,0.9087664215686275,0.7058632352941177
80,5,0.1,0.7408779411764705,0.9103213235294118,0.696493137254902
80,5,0.2,0.7817642156862745,0.9103213235294118,0.696493137254902
80,5,0.3,0.8182107843137254,0.9103213235294118,0.696493137254902
80,5,0.4,0.8481073529411765,0.9103213235294118,0.696493137254902
80,5,0.5,0.8709289215686274,0.9103213235294118,0.696493137254902
80,5,0.6,0.8874053921568628,0.9103213235294118,0.696493137254902
80,5,0.7,0.8985200980392157,0.9103213235294118,0.696493137254902
80,5,0.8,0.9053862745098039,0.9103213235294118,0.696493137254902
80,5,0.9,0.9089308823529412,0.9103213235294118,0.696493137254902
80,10,0.1,0.7487132352941176,0.9103213235294118,0.704363725490196
80,10,0.2,0.789614705882353,0.9103213235294118,0.704363725490196
80,10,0.3,0.8248553921568627,0.9103213235294118,0.704363725490196
80,10,0.4,0.8533210784313725,0.9103213235294118,0.704363725490196
80,10,0.5,0.8748137254901961,0.9103213235294118,0.704363725490196
80,10,0.6,0.8901720588235296,0.9103213235294118,0.704363725490196
80,10,0.7,0.9004906862745098,0.9103213235294118,0.704363725490196
80,10,0.8,0.9064632352941174,0.9103213235294118,0.704363725490196
80,10,0.9,0.909478431372549,0.9103213235294118,0.704363725490196
80,15,0.1,0.7511627450980392,0.9103213235294118,0.705250980392157
80,15,0.2,0.7930470588235293,0.9103213235294118,0.705250980392157
80,15,0.3,0.8284343137254903,0.9103213235294118,0.705250980392157
80,15,0.4,0.856606862745098,0.9103213235294118,0.705250980392157
80,15,0.5,0.877528431372549,0.9103213235294118,0.705250980392157
80,15,0.6,0.8921759803921568,0.9103213235294118,0.705250980392157
80,15,0.7,0.9016397058823529,0.9103213235294118,0.705250980392157
80,15,0.8,0.9069676470588235,0.9103213235294118,0.705250980392157
80,15,0.9,0.9096259803921567,0.9103213235294118,0.705250980392157
80,20,0.1,0.7543593137254901,0.9103213235294118,0.707585294117647
80,20,0.2,0.7967485294117648,0.9103213235294118,0.707585294117647
80,20,0.3,0.8319681372549018,0.9103213235294118,0.707585294117647
