k_sample,k_gb,lambda,auc,auc_cls,auc_attr
65,35,0.6,0.896693137254902,0.912664705882353,0.6950240196078431
65,35,0.7,0.9049514705882353,0.912664705882353,0.6950240196078431
65,35,0.8,0.9100093137254904,0.912664705882353,0.6950240196078431
65,35,0.9,0.9124299019607844,0.912664705882353,0.6950240196078431
65,45,0.1,0.749761274509804,0.912664705882353,0.6939955882352941
65,45,0.2,0.797764705882353,0.912664705882353,0.6939955882352941
65,45,0.3,0.8358107843137255,0.912664705882353,0.6939955882352941
65,45,0.4,0.8635838235294118,0.912664705882353,0.6939955882352941
65,45,0.5,0.8832029411764707,0.912664705882353,0.6939955882352941
65,45,0.6,0.8963259803921567,0.912664705882353,0.6939955882352941
65,45,0.7,0.9048289215686274,0.912664705882353,0.6939955882352941
65,45,0.8,0.909871568627451,0.912664705882353,0.6939955882352941
65,45,0.9,0.9123789215686274,0.912664705882353,0.6939955882352941
65,55,0.1,0.7474529411764707,0.912664705882353,0.6910985294117646
65,55,0.2,0.7957063725490198,0.912664705882353,0.6910985294117646
65,55,0.3,0.8341848039215686,0.912664705882353,0.6910985294117646
65,55,0.4,0.8623995098039217,0.912664705882353,0.6910985294117646
65,55,0.5,0.8824401960784314,0.912664705882353,0.6910985294117646
65,55,0.6,0.8958156862745101,0.912664705882353,0.6910985294117646
65,55,0.7,0.9045867647058824,0.912664705882353,0.6910985294117646
65,55,0.8,0.9097397058823529,0.912664705882353,0.6910985294117646
65,55,0.9,0.9123156862745098,0.912664705882353,0.6910985294117646
65,65,0.1,0.7469455882352941,0.912664705882353,0.6902691176470588
65,65,0.2,0.7957779411764707,0.912664705882353,0.6902691176470588
65,65,0.3,0.8343289215686276,0.912664705882353,0.6902691176470588
65,65,0.4,0.8626156862745098,0.912664705882353,0.6902691176470588
65,65,0.5,0.882706862745098,0.912664705882353,0.6902691176470588
65,65,0.6,0.8960181372549019,0.912664705882353,0.6902691176470588
65,65,0.7,0.9047338235294118,0.912664705882353,0.6902691176470588
65,65,0.8,0.9098254901960785,0.912664705882353,0.6902691176470588
65,65,0.9,0.9123279411764705,0.912664705882353,0.6902691176470588
65,75,0.1,0.7461622549019606,0.912664705882353,0.6892151960784314
65,75,0.2,0.7951004901960783,0.912664705882353,0.6892151960784314
65,75,0.3,0.8337789215686275,0.912664705882353,0.6892151960784314
65,75,0.4,0.8623068627450979,0.912664705882353,0.6892151960784314
65,75,0.5,0.8824529411764706,0.912664705882353,0.6892151960784314
65,75,0.6,0.895896568627451,0.912664705882353,0.6892151960784314
65,75,0.7,0.9046735294117646,0.912664705882353,0.6892151960784314
65,75,0.8,0.9097995098039215,0.912664705882353,0.6892151960784314
65,75,0.9,0.9123245098039217,0.912664705882353,0.6892151960784314
65,85,0.1,0.7465926470588236,0.912664705882353,0.6895544117647059
65,85,0.2,0.7955941176470589,0.912664705882353,0.6895544117647059
65,85,0.3,0.8342990196078431,0.912664705882353,0.6895544117647059
65,85,0.4,0.8628759803921568,0.912664705882353,0.6895544117647059
65,85,0.5,0.8829436274509803,0.912664705882353,0.6895544117647059
65,85,0.6,0.8963372549019608,0.912664705882353,0.6895544117647059
65,85,0.7,0.9049720588235294,0.912664705882353,0.6895544117647059
65,85,0.8,0.9099401960784312,0.912664705882353,0.6895544117647059
65,85,0.9,0.9123887254901961,0.912664705882353,0.6895544117647059
65,95,0.1,0.7461911764705882,0.912664705882353,0.6891308823529412
65,95,0.2,0.7953470588235294,0.912664705882353,0.6891308823529412
65,95,0.3,0.8342156862745098,0.912664705882353,0.6891308823529412
65,95,0.4,0.8629225490196079,0.912664705882353,0.6891308823529412
65,95,0.5,0.8830720588235293,0.912664705882353,0.6891308823529412
65,95,0.6,0.8965593137254902,0.912664705882353,0.6891308823529412
65,95,0.7,0.9051666666666666,0.912664705882353,0.6891308823529412
65,95,0.8,0.9101147058823529,0.912664705882353,0.6891308823529412
65,95,0.9,0.9124436274509805,0.912664705882353,0.6891308823529412
70,5,0.1,0.7572911764705882,0.9142931372549019,0.7060416666666667
70,5,0.2,0.8021720588235294,0.9142931372549019,0.7060416666666667
70,5,0.3,0.8387838235294116,0.9142931372549019,0.7060416666666667
70,5,0.4,0.8665651960784314,0.9142931372549019,0.7060416666666667
70,5,0.5,0.8861950980392156,0.9142931372549019,0.7060416666666667
70,5,0.6,0.8991995098039215,0.9142931372549019,0.7060416666666667
70,5,0.7,0.907264705882353,0.9142931372549019,0.7060416666666667
70,5,0.8,0.9120480392156863,0.9142931372549019,0.7060416666666667
70,5,0.9,0.9142264705882353,0.9142931372549019,0.7060416666666667
70,15,0.1,0.7534740196078432,0.9142931372549019,0.6976558823529411
70,15,0.2,0.8017700980392156,0.9142931372549019,0.6976558823529411
70,15,0.3,0.8397117647058824,0.9142931372549019,0.6976558823529411
70,15,0.4,0.8674450980392158,0.9142931372549019,0.6976558823529411
70,15,0.5,0.8864926470588234,0.9142931372549019,0.6976558823529411
70,15,0.6,0.8991049019607844,0.9142931372549019,0.6976558823529411
70,15,0.7,0.9069877450980393,0.9142931372549019,0.6976558823529411
70,15,0.8,0.9117411764705883,0.9142931372549019,0.6976558823529411
70,15,0.9,0.9140166666666666,0.9142931372549019,0.6976558823529411
70,25,0.1,0.7510421568627451,0.9142931372549019,0.6959014705882354
70,25,0.2,0.7989348039215687,0.9142931372549019,0.6959014705882354
70,25,0.3,0.8370230392156864,0.9142931372549019,0.6959014705882354
70,25,0.4,0.8649892156862744,0.9142931372549019,0.6959014705882354
70,25,0.5,0.8847769607843138,0.9142931372549019,0.6959014705882354
70,25,0.6,0.897896568627451,0.9142931372549019,0.6959014705882354
70,25,0.7,0.9063122549019609,0.9142931372549019,0.6959014705882354
70,25,0.8,0.9113495098039216,0.9142931372549019,0.6959014705882354
70,25,0.9,0.9139142156862746,0.9142931372549019,0.6959014705882354
70,35,0.1,0.7509112745098039,0.9142931372549019,0.6950240196078431
70,35,0.2,0.798949019607843,0.9142931372549019,0.6950240196078431
70,35,0.3,0.8372588235294117,0.9142931372549019,0.6950240196078431
70,35,0.4,0.8651769607843136,0.9142931372549019,0.6950240196078431
70,35,0.5,0.8848754901960784,0.9142931372549019,0.6950240196078431
70,35,0.6,0.8980598039215687,0.9142931372549019,0.6950240196078431
70,35,0.7,0.9064436274509803,0.9142931372549019,0.6950240196078431
70,35,0.8,0.911471568627451,0.9142931372549019,0.6950240196078431
70,35,0.9,0.9139617647058824,0.9142931372549019,0.6950240196078431
70,45,0.1,0.7497519607843137,0.9142931372549019,0.6939955882352941
70,45,0.2,0.7979539215686274,0.9142931372549019,0.6939955882352941
70,45,0.3,0.8362372549019607,0.9142931372549019,0.6939955882352941
70,45,0.4,0.8644470588235293,0.9142931372549019,0.6939955882352941
70,45,0.5,0.8843524509803921,0.9142931372549019,0.6939955882352941
70,45,0.6,0.8977200980392157,0.9142931372549019,0.6939955882352941
70,45,0.7,0.906281862745098,0.9142931372549019,0.6939955882352941
70,45,0.8,0.9113397058823529,0.9142931372549019,0.6939955882352941
70,45,0.9,0.9139083333333332,0.9142931372549019,0.6939955882352941
70,55,0.1,0.7474740196078431,0.9142931372549019,0.6910985294117646
70,55,0.2,0.7958916666666667,0.9142931372549019,0.6910985294117646
70,55,0.3,0.8346323529411765,0.9142931372549019,0.6910985294117646
70,55,0.4,0.863356862745098,0.9142931372549019,0.6910985294117646
70,55,0.5,0.8836073529411765,0.9142931372549019,0.6910985294117646
70,55,0.6,0.8972014705882354,0.9142931372549019,0.6910985294117646
70,55,0.7,0.9059700980392158,0.9142931372549019,0.6910985294117646
70,55,0.8,0.9111764705882353,0.9142931372549019,0.6910985294117646
70,55,0.9,0.9138112745098038,0.9142931372549019,0.6910985294117646
70,65,0.1,0.7470284313725489,0.9142931372549019,0.6902691176470588
70,65,0.2,0.7959813725490197,0.9142931372549019,0.6902691176470588
70,65,0.3,0.8348524509803923,0.9142931372549019,0.6902691176470588
70,65,0.4,0.8635039215686274,0.9142931372549019,0.6902691176470588
70,65,0.5,0.8838455882352941,0.9142931372549019,0.6902691176470588
70,65,0.6,0.8974,0.9142931372549019,0.6902691176470588
70,65,0.7,0.9061230392156862,0.9142931372549019,0.6902691176470588
70,65,0.8,0.9113004901960784,0.9142931372549019,0.6902691176470588
70,65,0.9,0.9138426470588235,0.9142931372549019,0.6902691176470588
70,75,0.1,0.7461700980392157,0.9142931372549019,0.6892151960784314
70,75,0.2,0.7951936274509804,0.9142931372549019,0.6892151960784314
70,75,0.3,0.8342661764705882,0.9142931372549019,0.6892151960784314
70,75,0.4,0.863088725490196,0.9142931372549019,0.6892151960784314
70,75,0.5,0.8835039215686276,0.9142931372549019,0.6892151960784314
70,75,0.6,0.8972676470588236,0.9142931372549019,0.6892151960784314
70,75,0.7,0.9060676470588236,0.9142931372549019,0.6892151960784314
70,75,0.8,0.9112416666666666,0.9142931372549019,0.6892151960784314
70,75,0.9,0.9138127450980392,0.9142931372549019,0.6892151960784314
70,85,0.1,0.7466098039215686,0.9142931372549019,0.6895544117647059
70,85,0.2,0.7956460784313726,0.9142931372549019,0.6895544117647059
70,85,0.3,0.8347289215686273,0.9142931372549019,0.6895544117647059
70,85,0.4,0.8636656862745098,0.9142931372549019,0.6895544117647059
70,85,0.5,0.8839642156862747,0.9142931372549019,0.6895544117647059
70,85,0.6,0.8976544117647057,0.9142931372549019,0.6895544117647059
70,85,0.7,0.9063578431372549,0.9142931372549019,0.6895544117647059
70,85,0.8,0.9114053921568626,0.9142931372549019,0.6895544117647059
70,85,0.9,0.9138700980392156,0.9142931372549019,0.6895544117647059
70,95,0.1,0.7461946078431373,0.9142931372549019,0.6891308823529412
70,95,0.2,0.7954470588235293,0.9142931372549019,0.6891308823529412
70,95,0.3,0.8346313725490196,0.9142931372549019,0.6891308823529412
70,95,0.4,0.8637367647058823,0.9142931372549019,0.6891308823529412
70,95,0.5,0.8841588235294119,0.9142931372549019,0.6891308823529412
70,95,0.6,0.897825,0.9142931372549019,0.6891308823529412
70,95,0.7,0.9065132352941175,0.9142931372549019,0.6891308823529412
70,95,0.8,0.9115303921568627,0.9142931372549019,0.6891308823529412
70,95,0.9,0.9139661764705882,0.9142931372549019,0.6891308823529412
75,5,0.1,0.7590200980392157,0.9147029411764706,0.7060416666666667
75,5,0.2,0.8047995098039216,0.9147029411764706,0.7060416666666667
75,5,0.3,0.8416593137254902,0.9147029411764706,0.7060416666666667
75,5,0.4,0.8690117647058824,0.9147029411764706,0.7060416666666667
75,5,0.5,0.8880666666666668,0.9147029411764706,0.7060416666666667
75,5,0.6,0.9003205882352943,0.9147029411764706,0.7060416666666667
75,5,0.7,0.9079965686274509,0.9147029411764706,0.7060416666666667
75,5,0.8,0.9125509803921568,0.9147029411764706,0.7060416666666667
75,5,0.9,0.9146122549019609,0.9147029411764706,0.7060416666666667
75,15,0.1,0.755296568627451,0.9147029411764706,0.6976558823529411
75,15,0.2,0.8045990196078432,0.9147029411764706,0.6976558823529411
75,15,0.3,0.842553431372549,0.9147029411764706,0.6976558823529411
75,15,0.4,0.8697068627450981,0.9147029411764706,0.6976558823529411
75,15,0.5,0.8882970588235294,0.9147029411764706,0.6976558823529411
75,15,0.6,0.9002205882352942,0.9147029411764706,0.6976558823529411
75,15,0.7,0.9076514705882353,0.9147029411764706,0.6976558823529411
75,15,0.8,0.9121848039215686,0.9147029411764706,0.6976558823529411
75,15,0.9,0.914368137254902,0.9147029411764706,0.6976558823529411
75,25,0.1,0.7529098039215686,0.9147029411764706,0.6959014705882354
75,25,0.2,0.8017730392156863,0.9147029411764706,0.6959014705882354
75,25,0.3,0.8397593137254902,0.9147029411764706,0.6959014705882354
75,25,0.4,0.8673632352941176,0.9147029411764706,0.6959014705882354
75,25,0.5,0.8865735294117647,0.9147029411764706,0.6959014705882354
75,25,0.6,0.898967156862745,0.9147029411764706,0.6959014705882354
75,25,0.7,0.9069882352941177,0.9147029411764706,0.6959014705882354
75,25,0.8,0.9119107843137254,0.9147029411764706,0.6959014705882354
75,25,0.9,0.9142730392156863,0.9147029411764706,0.6959014705882354
75,35,0.1,0.7527357843137255,0.9147029411764706,0.6950240196078431
75,35,0.2,0.8017514705882351,0.9147029411764706,0.6950240196078431
75,35,0.3,0.8399803921568628,0.9147029411764706,0.6950240196078431
75,35,0.4,0.8675049019607843,0.9147029411764706,0.6950240196078431
75,35,0.5,0.8867073529411764,0.9147029411764706,0.6950240196078431
75,35,0.6,0.8991279411764707,0.9147029411764706,0.6950240196078431
75,35,0.7,0.9070975490196077,0.9147029411764706,0.6950240196078431
75,35,0.8,0.9119642156862746,0.9147029411764706,0.6950240196078431
75,35,0.9,0.9142897058823531,0.9147029411764706,0.6950240196078431
75,45,0.1,0.7516421568627452,0.9147029411764706,0.6939955882352941
75,45,0.2,0.8007843137254902,0.9147029411764706,0.6939955882352941
75,45,0.3,0.8391009803921569,0.9147029411764706,0.6939955882352941
75,45,0.4,0.8667524509803922,0.9147029411764706,0.6939955882352941
75,45,0.5,0.8861049019607842,0.9147029411764706,0.6939955882352941
75,45,0.6,0.8987926470588236,0.9147029411764706,0.6939955882352941
75,45,0.7,0.9069093137254901,0.9147029411764706,0.6939955882352941
75,45,0.8,0.9118171568627451,0.9147029411764706,0.6939955882352941
75,45,0.9,0.9142137254901962,0.9147029411764706,0.6939955882352941
75,55,0.1,0.7492803921568628,0.9147029411764706,0.6910985294117646
75,55,0.2,0.7986176470588234,0.9147029411764706,0.6910985294117646
75,55,0.3,0.837463725490196,0.9147029411764706,0.6910985294117646
75,55,0.4,0.8655857843137256,0.9147029411764706,0.6910985294117646
75,55,0.5,0.8852588235294117,0.9147029411764706,0.6910985294117646
75,55,0.6,0.8982960784313726,0.9147029411764706,0.6910985294117646
75,55,0.7,0.906593137254902,0.9147029411764706,0.6910985294117646
75,55,0.8,0.9116622549019607,0.9147029411764706,0.6910985294117646
75,55,0.9,0.914131862745098,0.9147029411764706,0.6910985294117646
75,65,0.1,0.7488799019607842,0.9147029411764706,0.6902691176470588
75,65,0.2,0.7986852941176471,0.9147029411764706,0.6902691176470588
75,65,0.3,0.8376784313725492,0.9147029411764706,0.6902691176470588
75,65,0.4,0.8658691176470589,0.9147029411764706,0.6902691176470588
75,65,0.5,0.8855176470588235,0.9147029411764706,0.6902691176470588
75,65,0.6,0.8985122549019608,0.9147029411764706,0.6902691176470588
75,65,0.7,0.9067730392156863,0.9147029411764706,0.6902691176470588
75,65,0.8,0.9117254901960785,0.9147029411764706,0.6902691176470588
75,65,0.9,0.9141686274509804,0.9147029411764706,0.6902691176470588
75,75,0.1,0.7480416666666667,0.9147029411764706,0.6892151960784314
75,75,0.2,0.7980088235294117,0.9147029411764706,0.6892151960784314
75,75,0.3,0.8370916666666667,0.9147029411764706,0.6892151960784314
75,75,0.4,0.8653955882352942,0.9147029411764706,0.6892151960784314
75,75,0.5,0.8852764705882352,0.9147029411764706,0.6892151960784314
75,75,0.6,0.8983524509803921,0.9147029411764706,0.6892151960784314
75,75,0.7,0.9066186274509803,0.9147029411764706,0.6892151960784314
75,75,0.8,0.9116990196078432,0.9147029411764706,0.6892151960784314
75,75,0.9,0.9141519607843136,0.9147029411764706,0.6892151960784314
75,85,0.1,0.748486274509804,0.9147029411764706,0.6895544117647059
75,85,0.2,0.7985132352941177,0.9147029411764706,0.6895544117647059
75,85,0.3,0.8375455882352941,0.9147029411764706,0.6895544117647059
75,85,0.4,0.8659745098039215,0.9147029411764706,0.6895544117647059
75,85,0.5,0.8857877450980393,0.9147029411764706,0.6895544117647059
75,85,0.6,0.8987196078431372,0.9147029411764706,0.6895544117647059
75,85,0.7,0.9069063725490196,0.9147029411764706,0.6895544117647059
75,85,0.8,0.9119049019607843,0.9147029411764706,0.6895544117647059
75,85,0.9,0.9142034313725489,0.9147029411764706,0.6895544117647059
75,95,0.1,0.748067156862745,0.9147029411764706,0.6891308823529412
75,95,0.2,0.7982892156862744,0.9147029411764706,0.6891308823529412
75,95,0.3,0.8374416666666666,0.9147029411764706,0.6891308823529412
75,95,0.4,0.8660044117647059,0.9147029411764706,0.6891308823529412
75,95,0.5,0.8859578431372549,0.9147029411764706,0.6891308823529412
75,95,0.6,0.8989279411764706,0.9147029411764706,0.6891308823529412
75,95,0.7,0.9071053921568628,0.9147029411764706,0.6891308823529412
75,95,0.8,0.9119999999999999,0.9147029411764706,0.6891308823529412
75,95,0.9,0.9142578431372549,0.9147029411764706,0.6891308823529412
80,5,0.1,0.7600774509803921,0.9148303921568627,0.7060416666666667
80,5,0.2,0.8063681372549021,0.9148303921568627,0.7060416666666667
80,5,0.3,0.8433044117647059,0.9148303921568627,0.7060416666666667
80,5,0.4,0.8703500000000001,0.9148303921568627,0.7060416666666667
80,5,0.5,0.8890132352941177,0.9148303921568627,0.7060416666666667
80,5,0.6,0.9009416666666668,0.9148303921568627,0.7060416666666667
80,5,0.7,0.9083480392156862,0.9148303921568627,0.7060416666666667
80,5,0.8,0.9128475490196077,0.9148303921568627,0.7060416666666667
80,5,0.9,0.9147083333333331,0.9148303921568627,0.7060416666666667
80,15,0.1,0.7563583333333334,0.9148303921568627,0.6976558823529411
80,15,0.2,0.8061911764705882,0.9148303921568627,0.6976558823529411
80,15,0.3,0.8441661764705882,0.9148303921568627,0.6976558823529411
80,15,0.4,0.8709975490196077,0.9148303921568627,0.6976558823529411
80,15,0.5,0.8892230392156862,0.9148303921568627,0.6976558823529411
80,15,0.6,0.9009014705882353,0.9148303921568627,0.6976558823529411
80,15,0.7,0.9080946078431373,0.9148303921568627,0.6976558823529411
80,15,0.8,0.9124000000000001,0.9148303921568627,0.6976558823529411
80,15,0.9,0.9144617647058823,0.9148303921568627,0.6976558823529411
80,25,0.1,0.7539563725490196,0.9148303921568627,0.6959014705882354
80,25,0.2,0.8033632352941176,0.9148303921568627,0.6959014705882354
80,25,0.3,0.841368137254902,0.9148303921568627,0.6959014705882354
80,25,0.4,0.8686098039215687,0.9148303921568627,0.6959014705882354
80,25,0.5,0.8874357843137254,0.9148303921568627,0.6959014705882354
80,25,0.6,0.8995284313725491,0.9148303921568627,0.6959014705882354
80,25,0.7,0.90745931372549,0.9148303921568627,0.6959014705882354
80,25,0.8,0.9121735294117647,0.9148303921568627,0.6959014705882354
80,25,0.9,0.9143725490196078,0.9148303921568627,0.6959014705882354
80,35,0.1,0.7538872549019608,0.9148303921568627,0.6950240196078431
80,35,0.2,0.803427450980392,0.9148303921568627,0.6950240196078431
80,35,0.3,0.8415656862745098,0.9148303921568627,0.6950240196078431
80,35,0.4,0.8688259803921569,0.9148303921568627,0.6950240196078431
80,35,0.5,0.8875372549019608,0.9148303921568627,0.6950240196078431
80,35,0.6,0.8997387254901961,0.9148303921568627,0.6950240196078431
80,35,0.7,0.9075034313725491,0.9148303921568627,0.6950240196078431
80,35,0.8,0.9122848039215685,0.9148303921568627,0.6950240196078431
80,35,0.9,0.9144245098039215,0.9148303921568627,0.6950240196078431
80,45,0.1,0.7527666666666666,0.9148303921568627,0.6939955882352941
