k_sample,k_gb,lambda,auc,auc_cls,auc_attr
65,20,0.2,0.8450568627450981,0.8045860294117648,0.8127995098039216
65,20,0.3,0.851446568627451,0.8045860294117648,0.8127995098039216
65,20,0.4,0.8522607843137255,0.8045860294117648,0.8127995098039216
65,20,0.5,0.8487166666666666,0.8045860294117648,0.8127995098039216
65,20,0.6,0.842506862745098,0.8045860294117648,0.8127995098039216
65,20,0.7,0.8340382352941176,0.8045860294117648,0.8127995098039216
65,20,0.8,0.8246769607843139,0.8045860294117648,0.8127995098039216
65,20,0.9,0.8148058823529412,0.8045860294117648,0.8127995098039216
65,25,0.1,0.8300632352941176,0.8045860294117648,0.8103039215686274
65,25,0.2,0.8431196078431373,0.8045860294117648,0.8103039215686274
65,25,0.3,0.8495676470588235,0.8045860294117648,0.8103039215686274
65,25,0.4,0.850654411764706,0.8045860294117648,0.8103039215686274
65,25,0.5,0.8473029411764706,0.8045860294117648,0.8103039215686274
65,25,0.6,0.8413558823529412,0.8045860294117648,0.8103039215686274
65,25,0.7,0.8332254901960785,0.8045860294117648,0.8103039215686274
65,25,0.8,0.8241730392156862,0.8045860294117648,0.8103039215686274
65,25,0.9,0.8145470588235294,0.8045860294117648,0.8103039215686274
65,30,0.1,0.8280274509803922,0.8045860294117648,0.8080259803921568
65,30,0.2,0.8412117647058824,0.8045860294117648,0.8080259803921568
65,30,0.3,0.847735294117647,0.8045860294117648,0.8080259803921568
65,30,0.4,0.8491558823529413,0.8045860294117648,0.8080259803921568
65,30,0.5,0.8460632352941176,0.8045860294117648,0.8080259803921568
65,30,0.6,0.8402705882352941,0.8045860294117648,0.8080259803921568
65,30,0.7,0.832482843137255,0.8045860294117648,0.8080259803921568
65,30,0.8,0.8236107843137256,0.8045860294117648,0.8080259803921568
65,30,0.9,0.8142965686274509,0.8045860294117648,0.8080259803921568
65,35,0.1,0.8245303921568626,0.8045860294117648,0.804067156862745
65,35,0.2,0.8381710784313726,0.8045860294117648,0.804067156862745
65,35,0.3,0.8452068627450979,0.8045860294117648,0.804067156862745
65,35,0.4,0.8470691176470588,0.8045860294117648,0.804067156862745
65,35,0.5,0.8445088235294118,0.8045860294117648,0.804067156862745
65,35,0.6,0.8391651960784314,0.8045860294117648,0.804067156862745
65,35,0.7,0.8316563725490196,0.8045860294117648,0.804067156862745
65,35,0.8,0.8231627450980392,0.8045860294117648,0.804067156862745
65,35,0.9,0.8140607843137256,0.8045860294117648,0.804067156862745
65,40,0.1,0.8206470588235294,0.8045860294117648,0.7999887254901962
65,40,0.2,0.8348735294117645,0.8045860294117648,0.7999887254901962
65,40,0.3,0.8424882352941175,0.8045860294117648,0.7999887254901962
65,40,0.4,0.8449196078431374,0.8045860294117648,0.7999887254901962
65,40,0.5,0.8428362745098039,0.8045860294117648,0.7999887254901962
65,40,0.6,0.8381323529411765,0.8045860294117648,0.7999887254901962
65,40,0.7,0.8310004901960784,0.8045860294117648,0.7999887254901962
65,40,0.8,0.8228450980392157,0.8045860294117648,0.7999887254901962
65,40,0.9,0.8138995098039216,0.8045860294117648,0.7999887254901962
65,45,0.1,0.8199622549019608,0.8045860294117648,0.7992147058823529
65,45,0.2,0.8340367647058824,0.8045860294117648,0.7992147058823529
65,45,0.3,0.8417372549019608,0.8045860294117648,0.7992147058823529
65,45,0.4,0.8442985294117648,0.8045860294117648,0.7992147058823529
65,45,0.5,0.8423411764705881,0.8045860294117648,0.7992147058823529
65,45,0.6,0.837753431372549,0.8045860294117648,0.7992147058823529
65,45,0.7,0.8306764705882352,0.8045860294117648,0.7992147058823529
65,45,0.8,0.8226303921568627,0.8045860294117648,0.7992147058823529
65,45,0.9,0.8138142156862747,0.8045860294117648,0.7992147058823529
65,50,0.1,0.8175338235294116,0.8045860294117648,0.7965436274509804
65,50,0.2,0.8320029411764704,0.8045860294117648,0.7965436274509804
65,50,0.3,0.840175,0.8045860294117648,0.7965436274509804
65,50,0.4,0.8429990196078432,0.8045860294117648,0.7965436274509804
65,50,0.5,0.8413710784313726,0.8045860294117648,0.7965436274509804
65,50,0.6,0.8369431372549019,0.8045860294117648,0.7965436274509804
65,50,0.7,0.8301911764705883,0.8045860294117648,0.7965436274509804
65,50,0.8,0.8222749999999999,0.8045860294117648,0.7965436274509804
65,50,0.9,0.813646568627451,0.8045860294117648,0.7965436274509804
70,5,0.1,0.8287367647058824,0.8032100490196078,0.8103799019607842
70,5,0.2,0.8417279411764707,0.8032100490196078,0.8103799019607842
70,5,0.3,0.8488985294117647,0.8032100490196078,0.8103799019607842
70,5,0.4,0.850543137254902,0.8032100490196078,0.8103799019607842
70,5,0.5,0.8476862745098038,0.8032100490196078,0.8103799019607842
70,5,0.6,0.8416382352941176,0.8032100490196078,0.8103799019607842
70,5,0.7,0.8335269607843137,0.8032100490196078,0.8103799019607842
70,5,0.8,0.8240191176470589,0.8032100490196078,0.8103799019607842
70,5,0.9,0.8138053921568628,0.8032100490196078,0.8103799019607842
70,10,0.1,0.8352813725490196,0.8032100490196078,0.817079411764706
70,10,0.2,0.8476083333333335,0.8032100490196078,0.817079411764706
70,10,0.3,0.8540068627450981,0.8032100490196078,0.817079411764706
70,10,0.4,0.8545068627450979,0.8032100490196078,0.817079411764706
70,10,0.5,0.8508240196078432,0.8032100490196078,0.817079411764706
70,10,0.6,0.844052450980392,0.8032100490196078,0.817079411764706
70,10,0.7,0.8351034313725489,0.8032100490196078,0.817079411764706
70,10,0.8,0.8250294117647058,0.8032100490196078,0.817079411764706
70,10,0.9,0.8142759803921568,0.8032100490196078,0.817079411764706
70,15,0.1,0.8349637254901959,0.8032100490196078,0.8162843137254903
70,15,0.2,0.8471274509803922,0.8032100490196078,0.8162843137254903
70,15,0.3,0.8529588235294119,0.8032100490196078,0.8162843137254903
70,15,0.4,0.8531730392156864,0.8032100490196078,0.8162843137254903
70,15,0.5,0.8491308823529411,0.8032100490196078,0.8162843137254903
70,15,0.6,0.8423926470588236,0.8032100490196078,0.8162843137254903
70,15,0.7,0.8337313725490196,0.8032100490196078,0.8162843137254903
70,15,0.8,0.824039705882353,0.8032100490196078,0.8162843137254903
70,15,0.9,0.8138049019607844,0.8032100490196078,0.8162843137254903
70,20,0.1,0.8321598039215687,0.8032100490196078,0.8127995098039216
70,20,0.2,0.8447558823529412,0.8032100490196078,0.8127995098039216
70,20,0.3,0.8510352941176471,0.8032100490196078,0.8127995098039216
70,20,0.4,0.8516132352941178,0.8032100490196078,0.8127995098039216
70,20,0.5,0.8478107843137255,0.8032100490196078,0.8127995098039216
70,20,0.6,0.8413529411764706,0.8032100490196078,0.8127995098039216
70,20,0.7,0.8328833333333333,0.8032100490196078,0.8127995098039216
70,20,0.8,0.8234666666666667,0.8032100490196078,0.8127995098039216
70,20,0.9,0.8134985294117646,0.8032100490196078,0.8127995098039216
70,25,0.1,0.8298622549019607,0.8032100490196078,0.8103039215686274
70,25,0.2,0.842738725490196,0.8032100490196078,0.8103039215686274
70,25,0.3,0.8491583333333333,0.8032100490196078,0.8103039215686274
70,25,0.4,0.8499333333333333,0.8032100490196078,0.8103039215686274
70,25,0.5,0.8464666666666668,0.8032100490196078,0.8103039215686274
70,25,0.6,0.8402911764705884,0.8032100490196078,0.8103039215686274
70,25,0.7,0.8320872549019607,0.8032100490196078,0.8103039215686274
70,25,0.8,0.8229691176470589,0.8032100490196078,0.8103039215686274
70,25,0.9,0.813214705882353,0.8032100490196078,0.8103039215686274
70,30,0.1,0.8278406862745098,0.8032100490196078,0.8080259803921568
70,30,0.2,0.8408759803921568,0.8032100490196078,0.8080259803921568
70,30,0.3,0.8472161764705882,0.8032100490196078,0.8080259803921568
70,30,0.4,0.8484,0.8032100490196078,0.8080259803921568
70,30,0.5,0.8451235294117647,0.8032100490196078,0.8080259803921568
70,30,0.6,0.8392289215686275,0.8032100490196078,0.8080259803921568
70,30,0.7,0.831289705882353,0.8032100490196078,0.8080259803921568
70,30,0.8,0.8224382352941177,0.8032100490196078,0.8080259803921568
70,30,0.9,0.8129245098039216,0.8032100490196078,0.8080259803921568
70,35,0.1,0.824292156862745,0.8032100490196078,0.804067156862745
70,35,0.2,0.8378289215686274,0.8032100490196078,0.804067156862745
70,35,0.3,0.8447147058823529,0.8032100490196078,0.804067156862745
70,35,0.4,0.8463269607843137,0.8032100490196078,0.804067156862745
70,35,0.5,0.8435318627450981,0.8032100490196078,0.804067156862745
70,35,0.6,0.8380794117647059,0.8032100490196078,0.804067156862745
70,35,0.7,0.8304338235294118,0.8032100490196078,0.804067156862745
70,35,0.8,0.821938725490196,0.8032100490196078,0.804067156862745
70,35,0.9,0.8127196078431373,0.8032100490196078,0.804067156862745
70,40,0.1,0.8204499999999999,0.8032100490196078,0.7999887254901962
70,40,0.2,0.8344240196078432,0.8032100490196078,0.7999887254901962
70,40,0.3,0.8419955882352941,0.8032100490196078,0.7999887254901962
70,40,0.4,0.8441779411764705,0.8032100490196078,0.7999887254901962
70,40,0.5,0.8418877450980392,0.8032100490196078,0.7999887254901962
70,40,0.6,0.836956862745098,0.8032100490196078,0.7999887254901962
70,40,0.7,0.8298299019607843,0.8032100490196078,0.7999887254901962
70,40,0.8,0.8215877450980393,0.8032100490196078,0.7999887254901962
70,40,0.9,0.8125519607843137,0.8032100490196078,0.7999887254901962
70,45,0.1,0.8197259803921568,0.8032100490196078,0.7992147058823529
70,45,0.2,0.8336348039215685,0.8032100490196078,0.7992147058823529
70,45,0.3,0.8412014705882352,0.8032100490196078,0.7992147058823529
70,45,0.4,0.8434906862745097,0.8032100490196078,0.7992147058823529
70,45,0.5,0.8413779411764707,0.8032100490196078,0.7992147058823529
70,45,0.6,0.8365705882352943,0.8032100490196078,0.7992147058823529
70,45,0.7,0.8295147058823529,0.8032100490196078,0.7992147058823529
70,45,0.8,0.8213892156862745,0.8032100490196078,0.7992147058823529
70,45,0.9,0.8124710784313727,0.8032100490196078,0.7992147058823529
70,50,0.1,0.817229411764706,0.8032100490196078,0.7965436274509804
70,50,0.2,0.8316009803921569,0.8032100490196078,0.7965436274509804
70,50,0.3,0.8395789215686275,0.8032100490196078,0.7965436274509804
70,50,0.4,0.8421372549019607,0.8032100490196078,0.7965436274509804
70,50,0.5,0.8403240196078431,0.8032100490196078,0.7965436274509804
70,50,0.6,0.8358161764705883,0.8032100490196078,0.7965436274509804
70,50,0.7,0.8289617647058822,0.8032100490196078,0.7965436274509804
70,50,0.8,0.8210627450980391,0.8032100490196078,0.7965436274509804
70,50,0.9,0.8122901960784312,0.8032100490196078,0.7965436274509804
75,5,0.1,0.8285666666666667,0.8026747549019608,0.8103799019607842
75,5,0.2,0.8414754901960784,0.8026747549019608,0.8103799019607842
75,5,0.3,0.8484999999999999,0.8026747549019608,0.8103799019607842
75,5,0.4,0.8499911764705883,0.8026747549019608,0.8103799019607842
75,5,0.5,0.8470220588235294,0.8026747549019608,0.8103799019607842
75,5,0.6,0.8409377450980393,0.8026747549019608,0.8103799019607842
75,5,0.7,0.8328416666666666,0.8026747549019608,0.8103799019607842
75,5,0.8,0.8232019607843137,0.8026747549019608,0.8103799019607842
75,5,0.9,0.8132475490196078,0.8026747549019608,0.8103799019607842
75,10,0.1,0.8351352941176471,0.8026747549019608,0.817079411764706
75,10,0.2,0.8473166666666668,0.8026747549019608,0.817079411764706
75,10,0.3,0.8535911764705881,0.8026747549019608,0.817079411764706
75,10,0.4,0.8540593137254903,0.8026747549019608,0.817079411764706
75,10,0.5,0.8500705882352942,0.8026747549019608,0.817079411764706
75,10,0.6,0.84325,0.8026747549019608,0.817079411764706
75,10,0.7,0.8344921568627451,0.8026747549019608,0.817079411764706
75,10,0.8,0.8243039215686274,0.8026747549019608,0.817079411764706
75,10,0.9,0.8137387254901961,0.8026747549019608,0.817079411764706
75,15,0.1,0.834811274509804,0.8026747549019608,0.8162843137254903
75,15,0.2,0.8468450980392155,0.8026747549019608,0.8162843137254903
75,15,0.3,0.8525524509803922,0.8026747549019608,0.8162843137254903
75,15,0.4,0.8526475490196079,0.8026747549019608,0.8162843137254903
75,15,0.5,0.848444117647059,0.8026747549019608,0.8162843137254903
75,15,0.6,0.8416357843137254,0.8026747549019608,0.8162843137254903
75,15,0.7,0.8330519607843138,0.8026747549019608,0.8162843137254903
75,15,0.8,0.8233622549019607,0.8026747549019608,0.8162843137254903
75,15,0.9,0.8132049019607843,0.8026747549019608,0.8162843137254903
75,20,0.1,0.8319308823529412,0.8026747549019608,0.8127995098039216
75,20,0.2,0.8444593137254901,0.8026747549019608,0.8127995098039216
75,20,0.3,0.8506808823529413,0.8026747549019608,0.8127995098039216
75,20,0.4,0.8510774509803922,0.8026747549019608,0.8127995098039216
75,20,0.5,0.8471308823529412,0.8026747549019608,0.8127995098039216
75,20,0.6,0.840675,0.8026747549019608,0.8127995098039216
75,20,0.7,0.8322808823529411,0.8026747549019608,0.8127995098039216
75,20,0.8,0.8227955882352942,0.8026747549019608,0.8127995098039216
75,20,0.9,0.8128681372549019,0.8026747549019608,0.8127995098039216
75,25,0.1,0.82966568627451,0.8026747549019608,0.8103039215686274
75,25,0.2,0.8424225490196078,0.8026747549019608,0.8103039215686274
75,25,0.3,0.8487176470588235,0.8026747549019608,0.8103039215686274
75,25,0.4,0.8493823529411766,0.8026747549019608,0.8103039215686274
75,25,0.5,0.8456568627450981,0.8026747549019608,0.8103039215686274
75,25,0.6,0.839563725490196,0.8026747549019608,0.8103039215686274
75,25,0.7,0.8314338235294116,0.8026747549019608,0.8103039215686274
75,25,0.8,0.8222779411764707,0.8026747549019608,0.8103039215686274
75,25,0.9,0.8126117647058824,0.8026747549019608,0.8103039215686274
75,30,0.1,0.8276696078431371,0.8026747549019608,0.8080259803921568
75,30,0.2,0.840528431372549,0.8026747549019608,0.8080259803921568
75,30,0.3,0.8469406862745097,0.8026747549019608,0.8080259803921568
75,30,0.4,0.8478279411764705,0.8026747549019608,0.8080259803921568
75,30,0.5,0.8444029411764706,0.8026747549019608,0.8080259803921568
75,30,0.6,0.838502450980392,0.8026747549019608,0.8080259803921568
75,30,0.7,0.8306328431372549,0.8026747549019608,0.8080259803921568
75,30,0.8,0.8217186274509805,0.8026747549019608,0.8080259803921568
75,30,0.9,0.8123299019607844,0.8026747549019608,0.8080259803921568
75,35,0.1,0.8241245098039216,0.8026747549019608,0.804067156862745
75,35,0.2,0.8374426470588235,0.8026747549019608,0.804067156862745
75,35,0.3,0.8442598039215687,0.8026747549019608,0.804067156862745
75,35,0.4,0.8457779411764706,0.8026747549019608,0.804067156862745
75,35,0.5,0.842781862745098,0.8026747549019608,0.804067156862745
75,35,0.6,0.8373338235294119,0.8026747549019608,0.804067156862745
75,35,0.7,0.8298691176470587,0.8026747549019608,0.804067156862745
75,35,0.8,0.8212495098039215,0.8026747549019608,0.804067156862745
75,35,0.9,0.8120877450980392,0.8026747549019608,0.804067156862745
75,40,0.1,0.8202406862745097,0.8026747549019608,0.7999887254901962
75,40,0.2,0.8340823529411764,0.8026747549019608,0.7999887254901962
75,40,0.3,0.841568137254902,0.8026747549019608,0.7999887254901962
75,40,0.4,0.8435916666666666,0.8026747549019608,0.7999887254901962
75,40,0.5,0.8411877450980392,0.8026747549019608,0.7999887254901962
75,40,0.6,0.8362691176470588,0.8026747549019608,0.7999887254901962
75,40,0.7,0.8292220588235293,0.8026747549019608,0.7999887254901962
75,40,0.8,0.8209127450980392,0.8026747549019608,0.7999887254901962
75,40,0.9,0.8119450980392157,0.8026747549019608,0.7999887254901962
75,45,0.1,0.8195348039215687,0.8026747549019608,0.7992147058823529
75,45,0.2,0.8332740196078431,0.8026747549019608,0.7992147058823529
75,45,0.3,0.8407107843137255,0.8026747549019608,0.7992147058823529
75,45,0.4,0.8428441176470588,0.8026747549019608,0.7992147058823529
75,45,0.5,0.8406637254901961,0.8026747549019608,0.7992147058823529
75,45,0.6,0.8358529411764705,0.8026747549019608,0.7992147058823529
75,45,0.7,0.8288877450980391,0.8026747549019608,0.7992147058823529
75,45,0.8,0.8207455882352941,0.8026747549019608,0.7992147058823529
75,45,0.9,0.8118598039215686,0.8026747549019608,0.7992147058823529
75,50,0.1,0.8170598039215684,0.8026747549019608,0.7965436274509804
75,50,0.2,0.8312058823529411,0.8026747549019608,0.7965436274509804
75,50,0.3,0.8390990196078432,0.8026747549019608,0.7965436274509804
75,50,0.4,0.8413764705882352,0.8026747549019608,0.7965436274509804
75,50,0.5,0.8395995098039215,0.8026747549019608,0.7965436274509804
75,50,0.6,0.8350102941176472,0.8026747549019608,0.7965436274509804
75,50,0.7,0.8283867647058825,0.8026747549019608,0.7965436274509804
75,50,0.8,0.820385294117647,0.8026747549019608,0.7965436274509804
75,50,0.9,0.8117019607843138,0.8026747549019608,0.7965436274509804
80,5,0.1,0.8284877450980391,0.8018419117647059,0.8103799019607842
80,5,0.2,0.8412196078431373,0.8018419117647059,0.8103799019607842
80,5,0.3,0.8480009803921569,0.8018419117647059,0.8103799019607842
80,5,0.4,0.8493093137254902,0.8018419117647059,0.8103799019607842
80,5,0.5,0.8459088235294118,0.8018419117647059,0.8103799019607842
80,5,0.6,0.8398882352941176,0.8018419117647059,0.8103799019607842
80,5,0.7,0.8317009803921569,0.8018419117647059,0.8103799019607842
80,5,0.8,0.8222151960784314,0.8018419117647059,0.8103799019607842
80,5,0.9,0.8121308823529413,0.8018419117647059,0.8103799019607842
80,10,0.1,0.8351161764705883,0.8018419117647059,0.817079411764706
80,10,0.2,0.847111274509804,0.8018419117647059,0.817079411764706
80,10,0.3,0.8530666666666666,0.8018419117647059,0.817079411764706
80,10,0.4,0.8532343137254903,0.8018419117647059,0.817079411764706
80,10,0.5,0.8490749999999999,0.8018419117647059,0.817079411764706
80,10,0.6,0.8421568627450979,0.8018419117647059,0.817079411764706
80,10,0.7,0.833303431372549,0.8018419117647059,0.817079411764706
80,10,0.8,0.8232676470588235,0.8018419117647059,0.817079411764706
80,10,0.9,0.8126774509803921,0.8018419117647059,0.817079411764706
80,15,0.1,0.8347411764705883,0.8018419117647059,0.8162843137254903
80,15,0.2,0.846538725490196,0.8018419117647059,0.8162843137254903
80,15,0.3,0.8520058823529412,0.8018419117647059,0.8162843137254903
80,15,0.4,0.8518230392156864,0.8018419117647059,0.8162843137254903
80,15,0.5,0.8475191176470588,0.8018419117647059,0.8162843137254903
80,15,0.6,0.8405578431372549,0.8018419117647059,0.8162843137254903
80,15,0.7,0.8319264705882353,0.8018419117647059,0.8162843137254903
80,15,0.8,0.8223034313725491,0.8018419117647059,0.8162843137254903
80,15,0.9,0.8121441176470587,0.8018419117647059,0.8162843137254903
80,20,0.1,0.8318897058823529,0.8018419117647059,0.8127995098039216
80,20,0.2,0.8441490196078432,0.8018419117647059,0.8127995098039216
80,20,0.3,0.8499622549019608,0.8018419117647059,0.8127995098039216
80,20,0.4,0.8502441176470588,0.8018419117647059,0.8127995098039216
80,20,0.5,0.8460848039215685,0.8018419117647059,0.8127995098039216
80,20,0.6,0.8395661764705882,0.8018419117647059,0.8127995098039216
